hostname = asimov-143.svail.baidu.com
3.11 seconds	textattack/bert-base-uncased-RTE	accuracy: 0.7256317689530686
2.36 seconds	textattack/roberta-base-RTE	accuracy: 0.7942238267148014
1.35 seconds	textattack/albert-base-v2-RTE	accuracy: 0.776173285198556
0.73 seconds	textattack/distilbert-base-uncased-RTE	accuracy: 0.6570397111913358
4.56 seconds	howey/roberta-large-rte	accuracy: 0.7870036101083032
2.35 seconds	gchhablani/bert-base-cased-finetuned-rte	accuracy: 0.6714801444043321
2.56 seconds	yoshitomo-matsubara/bert-base-uncased-rte	accuracy: 0.6750902527075813
3.01 seconds	yoshitomo-matsubara/bert-base-uncased-rte_from_bert-large-uncased-rte	accuracy: 0.6859205776173285
2.39 seconds	howey/bert-base-uncased-rte	accuracy: 0.6498194945848376
2.36 seconds	Alireza1044/albert-base-v2-rte	accuracy: 0.6859205776173285
3.67 seconds	yoshitomo-matsubara/bert-large-uncased-rte	accuracy: 0.740072202166065
3.56 seconds	gchhablani/bert-large-cased-finetuned-rte	accuracy: 0.6714801444043321
3.94 seconds	anirudh21/albert-large-v2-finetuned-rte	accuracy: 0.8158844765342961
