hostname = asimov-26.svail.baidu.com
159.84 seconds	textattack/bert-base-uncased-imdb	accuracy: 0.89088	f1: 0.8908780382490205
610.98 seconds	lvwerra/bert-imdb	accuracy: 0.96252	f1: 0.9625186326197478
82.04 seconds	textattack/distilbert-base-uncased-imdb	accuracy: 0.88	f1: 0.8799876116492051
166.06 seconds	textattack/roberta-base-imdb	accuracy: 0.91436	f1: 0.9143502305817407
164.67 seconds	aychang/roberta-base-imdb	accuracy: 0.89312	f1: 0.893051651620635
82.72 seconds	lvwerra/distilbert-imdb	accuracy: 0.86744	f1: 0.8674283854538782
193.56 seconds	textattack/albert-base-v2-imdb	accuracy: 0.8924	f1: 0.8923953693853679
164.06 seconds	ykacer/bert-base-cased-imdb-sequence-classification	accuracy: 0.5	f1: 0.3333333333333333
165.27 seconds	nateraw/bert-base-uncased-imdb	accuracy: 0.49992	f1: 0.33372387424830385
165.87 seconds	aypan17/roberta-base-imdb	accuracy: 0.90168	f1: 0.901598834940454
165.87 seconds	allenai/dsp_roberta_base_tapt_imdb_70000	accuracy: 0.5	f1: 0.3333333333333333
228.80 seconds	textattack/xlnet-base-cased-imdb	accuracy: 0.89908	f1: 0.899045672136461
